Id,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
1,10.9,10.6,,,,,,0.63,0.6,,,,,,0.065,0.068,,,,,,2.0,3.09,,,,,,6.8,5.4,,,,,
2,13.15,12.62,,,,,,1.5,0.87,,,,,,0.025,0.026,,,,,,0.71,0.68,,,,,,4.71,4.2,,,,,
32,3.8,6.5,,,,,,0.32,0.54,,,,,,0.03,0.06,,,,,,1.7,1.6,,,,,,2.1,3.4,,,,,
40,10.45,10.65,,,,,,1.38,1.6349999999999998,,,,,,0.15500000000000005,0.15,,,,,,4.85,3.9,,,,,,5.35,5.85,,,,,
43,8.1,8.1,,,,,,1.72,1.68,,,,,,0.11,0.13,,,,,,1.4,1.3,,,,,,4.8,5.3,,,,,
46,7.550000000000002,6.9,,,,,,1.26,1.015,,,,,,0.055,0.05,,,,,,2.55,2.3,,,,,,4.45,3.7,,,,,
53,8.733333333333334,8.7,,,,,,0.5133333333333333,0.42,,,,,,0.07333333333333332,0.08,,,,,,3.033333333333333,2.2,,,,,,5.433333333333333,4.366666666666666,,,,,
60,7.25,6.800000000000002,13.7,13.4,7.6,,,0.08,0.12,0.4,1.0,1.05,,,0.08,0.135,0.03,0.1,0.07,,,4.43,3.51,6.58,11.9,2.48,,,3.95,3.75,7.0,6.9,4.7,,
61,6.75,5.0,,,,,,0.465,0.535,,,,,,0.085,0.08,,,,,,4.35,4.8,,,,,,4.85,3.5,,,,,
68,13.6,12.1,14.4,5.9,8.0,,,0.08,0.13,1.43,1.68,1.28,,,0.5,0.52,0.11,0.04,0.19,,,4.3,3.5,3.7,4.7,5.8,,,6.4,6.7,3.6,7.3,5.6,,
71,6.2,8.6,11.5,9.3,,,,0.5,0.28,1.1,1.8,,,,0.12,0.07,0.09,0.14,,,,0.8,0.9,0.19,0.98,,,,7.3,4.1,3.7,3.9,,,
74,10.2,10.5,,,,,,0.335,0.105,,,,,,0.19,0.115,,,,,,2.8,2.05,,,,,,3.95,5.35,,,,,
78,11.766666666666666,10.566666666666668,,,8.9,,,0.5333333333333333,0.9166666666666666,,,2.82,,,0.10933333333333334,0.22,,,0.56,,,4.956666666666667,4.88,,,17.6,,,5.033333333333334,3.8333333333333335,,,12.7,,
80,7.9,5.7,7.1,9.3,2.9,10.6,6.4,0.29,0.29,1.09,3.88,1.71,5.0,1.21,0.08,0.08,0.13,0.48,0.01,0.36,0.01,0.6,1.6,0.0,1.16,0.4,3.33,1.12,5.3,11.1,4.64,6.06,3.8,5.11,2.39
81,6.15,5.6,,,,7.1,,0.515,0.745,,,,1.03,,0.0865,0.18,,,,1.05,,3.41,5.325,,,,1.7,,5.7,3.2,,,,4.7,
84,18.7,20.0,12.7,10.4,,,,0.25,0.25,0.48,0.47,,,,0.08,0.08,0.96,0.032,,,,3.4,4.5,2.46,2.03,,,,3.4,2.8,4.21,4.86,,,
85,10.6,9.3,,,9.2,9.3,,0.41,0.38,,,3.55,0.53,,0.14,0.17,,,0.28,0.071,,1.4,1.9,,,11.6,7.71,,6.2,4.3,,,5.87,4.6,
88,15.6,16.3,13.4,8.0,9.5,10.6,8.0,0.23,0.25,1.69,3.66,0.23,0.47,0.22,0.09,0.11,0.091,11.12,0.21,0.044,0.48,3.9,2.5,5.06,0.2,0.83,0.96,6.11,4.07,5.0,4.05,4.9,4.54,2.75,4.23
89,16.2,18.7,,,,,,1.63,1.43,,,,,,0.2,0.4,,,,,,5.3,6.6,,,,,,9.5,10.4,,,,,
92,5.6,5.9,,,,,,0.59,0.56,,,,,,0.09,0.08,,,,,,1.2,1.5,,,,,,5.7,5.9,,,,,
94,11.2,13.0,,,,,,0.45,0.47,,,,,,0.1,0.08,,,,,,7.7,5.7,,,,,,3.1,4.7,,,,,
95,10.4,11.8,,,8.11,8.92,8.43,0.4,0.52,,,6.94,0.41,0.43,0.02,0.02,,,0.33,0.053,0.033,1.4,1.7,,,4.7,3.07,2.32,5.6,5.9,,,3.48,2.7,2.06
97,9.5,11.2,6.7,8.2,5.1,8.3,2.9,0.9,1.1,0.43,3.24,4.7,2.3,2.2,0.07,0.02,0.065,0.45,0.17,0.03,0.036000000000000004,5.5,6.0,2.35,3.25,3.02,8.51,6.15,3.1,4.8,4.8,6.25,10.7,4.71,4.24
100,10.1,11.1,,,,,,0.18,0.15,,,,,,0.05,0.05,,,,,,2.3,2.7,,,,,,4.6,6.5,,,,,
101,5.2,5.2,,,,,,0.38,0.24,,,,,,0.03,0.02,,,,,,0.1,0.9,,,,,,9.4,7.4,,,,,
104,4.8,5.8,,,,,,0.37,0.36,,,,,,0.16,0.06,,,,,,0.47,0.38,,,,,,2.7,3.3,,,,,
106,12.2,12.6,,,,,,0.36,0.24,,,,,,0.05,0.06,,,,,,8.2,7.4,,,,,,6.3,7.0,,,,,
113,8.3,8.7,0.0,0.0,5.475,12.24,4.67,0.19,0.18,0.25,0.46,2.285,0.059,0.0615,0.03,0.038,4.2,10.58,3.935,0.025,2.1695,1.5,1.3,12.79,10.06,8.105,1.09,5.355,4.3,3.3,9.59,9.16,8.14,2.68,5.47
