Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Biogas Generation Estimate (cu-ft/day),Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
Cargill - Sandy River Farm Digester,Farm Scale,Morrilton,Conway,Arkansas,Covered Lagoon,Operational,2008.0,Swine,0.0,0.0,0.0,4200.0,No-Info,1814400.0,0.0,Flared Full-time,No-Info,No-Info,4482.75530336256,No-Info,15.0,4200.0,432.0,298.850353557504,0.0,21000.0,86.4,0.0
Butterfield RNG Digester,Farm Scale,Buckeye,Maricopa,Arizona,Mixed Plug Flow,Operational,2022.0,Dairy,0.0,11760.0,0.0,0.0,No-Info,109486.0,389698.2,Pipeline Gas,No-Info,Yes,14030.1289751723,Yes,1.0,11760.0,9.310034013605442,14030.1289751723,3.5593427470178836,399840.0,0.2738245298119248,0.9746353541416567
Caballero Dairy Farms Digester,Farm Scale,Eloy,Pinal,Arizona,Unknown or Unspecified,Construction,2022.0,Dairy,0.0,8800.0,0.0,0.0,No-Info,94500.0,2813080.4,Pipeline Gas,No-Info,No-Info,98999.8901585207,No-Info,1.0,8800.0,10.738636363636363,98999.8901585207,29.76804656084656,299200.0,0.3158422459893048,9.402006684491978
Green Gas Partners Stanfield Digester,Centralized/Regional,Maricopa,Pinal,Arizona,Complete Mix,Operational,2018.0,Dairy,0.0,30000.0,0.0,0.0,No-Info,3454500.0,2760336.0,Pipeline Gas,No-Info,Yes,337499.625540411,No-Info,5.0,30000.0,115.15,67499.9251080822,0.7990551454624403,1020000.0,3.386764705882353,2.7062117647058823
Paloma Dairy Digester,Farm Scale,Gila Bend,Maricopa,Arizona,Complete Mix,Operational,2021.0,Dairy,0.0,10000.0,0.0,0.0,No-Info,852545.2,0.0,CNG,No-Info,Yes,100569.493398528,No-Info,2.0,10000.0,85.25452,50284.746699264,0.0,340000.0,2.507485882352941,0.0
Stotz Southern Dairy Digester,Farm Scale,Buckeye,Maricopa,Arizona,Covered Lagoon,Operational,2011.0,Dairy,0.0,15000.0,0.0,0.0,No-Info,663685.2,5256000.0,Electricity,Yes,Yes,154991.549896704,No-Info,12.0,15000.0,44.24568,12915.962491392,7.9194172176809134,510000.0,1.3013435294117646,10.305882352941177
Tonopah Dairy Digester,Farm Scale,Tonopah,Maricopa,Arizona,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,4954.0,0.0,0.0,No-Info,118204.0,6214546.8,Pipeline Gas,No-Info,No-Info,55732.4381642399,No-Info,0.0,4954.0,23.860314897052888,0.0,52.574758891408074,168436.0,0.701773967560379,36.89559714075376
Triple G Dairy Digester,Farm Scale,Buckeye,Maricopa,Arizona,Covered Lagoon,Operational,2011.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,710085.2,4467600.0,Cogeneration,Yes,Yes,43517.7021164544,No-Info,12.0,4000.0,177.5213,3626.4751763711997,6.291639369472847,136000.0,5.221214705882352,32.85
4K Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,5000.0,0.0,0.0,No-Info,956945.2,0.0,CNG,No-Info,Yes,44457.704492544,No-Info,3.0,5000.0,191.38904,14819.234830848,0.0,170000.0,5.6290894117647055,0.0
ABEC Bidart-Old River LLC Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2013.0,Dairy,0.0,15500.0,0.0,0.0,No-Info,600000.0,16206000.0,Electricity,Yes,Yes,118993.73865719,No-Info,10.0,15500.0,38.70967741935484,11899.373865719,27.01,527000.0,1.1385199240986716,30.751423149905122
