queue,priority,software_used,hardware_used,accounting_category,language,subject,text
Hardware,2,,Wireless Mouse,,en,Wireless Mouse suddenly stops working,"Dear Support Team, I've been using the Wireless Mouse I purchased recently, and all of a sudden, it just stopped working. I've tried changing the batteries and reconnecting it, but nothing helps. Could you please provide a solution? Thanks, Jane Doe"
Hardware,2,,IP PBX,,fr,Problème de connexions IP PBX,"Bonjour, nous rencontrons un problème avec notre matériel IP PBX. Les connexions sont instables et nous observons des interruptions fréquentes. Cela affecte fortement notre communication interne. Votre assistance serait très appréciée pour régler ce problème rapidement."
Hardware,2,,SFX-Netzteil,,de,Problem mit meinem SFX-Netzteil,"Sehr geehrte Damen und Herren, mein SFX-Netzteil zeigt unregelmäßige Spannungsabfälle, wodurch mein System plötzlich einfriert. Das Netzteil ist etwa sechs Monate alt. Können Sie mir bitte weiterhelfen? Vielen Dank!"
Accounting,2,,,Customer Inquiries::Technical Support,en,Invoice Adjustment Request,"Dear Customer Support,
I recently received my latest invoice (#123456) and noticed an error. The invoice includes two items that were not part of my original order. Can you please review and adjust the invoice accordingly? Your prompt assistance would be greatly appreciated.
Best regards,
John Doe"
Software,2,Arbitrum,,,en,Issue with Arbitrum: UI not loading,"Hello Support Team,
I've been experiencing an issue with the Arbitrum software. The user interface fails to load properly upon startup. I've tried reinstalling the application and clearing the cache, but the problem persists. Could you please assist in resolving this matter?
Best Regards,
Sarah Becker"
Software,1,Drug Discovery,,,es,Pregunta sobre actualización Drug Discovery,"Estimados, me gustaría saber si hay alguna actualización próxima para el software Drug Discovery que solucione algunos errores menores que he encontrado. No es urgente, pero apreciaría una respuesta."
Software,3,Adobe Premiere Pro 2021,,,de,Dringendes Problem mit Adobe Premiere Pro 2021,"Hallo Team,Adobe Premiere Pro 2021 stürzt ständig ab. Ich habe ein dringendes Projekt und kann auf keine Dateien zugreifen. Das Programm startet, friert kurz danach aber immer ein. Habe alles probiert und brauche dringend Hilfe. Mit freundlichen Grüßen, Kai Müller"
Accounting,2,,,Employee Inquiries::Technical,fr,Changement d'adresse de facturation souhaité,"Bonjour, pourriez-vous mettre à jour notre adresse de facturation avec la nouvelle : 68 Rue de Rivoli, 75001 Paris ? Merci beaucoup."
Accounting,2,,,Employee Inquiries::IT Support::Access Rights,fr,Demande de mise à jour des droits d'accès,"Bonjour Service IT, je rencontre des difficultés d'accès à certaines applications indispensables pour mon travail. Pourriez-vous vérifier et ajuster mes droits d'accès ? Numero employé: 549876. Domaine: Comptabilité Merci d'avance pour votre aide. Cordialement, Marc Durand"
Hardware,2,,Portable Console,,en,Issue with Portable Console - Screen flickering,The screen flickers randomly during use.
Hardware,2,,NAS-Gehäuse,,en,Issue with NAS enclosure temperature,"Hello Support, my NAS enclosure is overheating often. Could it be the fan malfunctioning? Need assistance."
Accounting,2,,,Employee Inquiries::Technical::Hardware Issues,en,Invoice Query: Changing Corporate Billing Details,"Dear Support Team,
I am writing to request a modification in our corporate billing details for future transactions. Please update your records to the following: Tech Innovators Inc., 123 Silicon Valley, Suite 300, San Francisco, CA 90210. Your prompt attention to this matter would be greatly appreciated.
Sincerely, Alex Carter"
Hardware,2,,NAS-Gehäuse,,es,Problema con el funcionamiento del NAS-Gehäuse,"Hola, el NAS-Gehäuse que compré no se enciende adecuadamente con los discos duros instalados. ¿Alguna solución?"
Accounting,3,,,Employee Inquiries::General,en,Issue with expense report submission,"Dear Accounting Team, I am having trouble submitting my expense report for last month. The system prompts errors. Please resolve this urgently."
Software,3,Excel,,,de,Dringendes Excel Problem - Makros funktionieren nicht mehr,Seit dem letzten Windows-Update funktionieren meine Excel-Makros nicht mehr korrekt. Ich benötige dringend Unterstützung!
Hardware,2,,Huion Inspiroy H1060P,,es,Problemas con la conexión de Huion Inspiroy H1060P,"Hola equipo de soporte, Estoy teniendo problemas para conectar mi Huion Inspiroy H1060P a mi PC. A veces pierde la conexión y otras veces no es detectado por completo. Ya probé diferentes puertos USB y cables, pero el problema sigue. ¿Podrían ayudarme con una solución? Gracias de antemano."
Software,3,Carbon Management,,,es,¡Urgente! Problema con Carbon Management,"Hola, después de la última actualización, nuestro sistema de Carbon Management ha dejado de funcionar. Es esencial para nosotros y necesitamos una solución crítica."
Software,1,SketchUp Pro 2021,,,de,Fehler im Dialogfenster bei SketchUp Pro 2021,"Hallo Support-Team,

mir ist bei der Nutzung von SketchUp Pro 2021 etwas aufgefallen. Im Dialogfenster für die Splines gibt es einen kleinen Fehler: oft erscheinen die Werkzeuge nicht korrekt. Es beeinträchtigt die Nutzung nicht stark, aber ein Fix wäre super.

Vielen Dank und Grüße,
Julian Meier"
Accounting,2,,,Employee Inquiries::Technical::Software Issues,en,Timesheet entry software malfunctioning,"Hello support team, our employees can't access the portal for entering timesheets. The system displays an error code (53400) when they try to log in. Please assist!"
Hardware,3,,Smart-Haustierkamera,,en,Critical: Smart Pet Camera Complete Failure,"Hello Support,
My Smart Pet Camera suddenly stopped working; it won't power on. I've tried multiple power sources. I urgently need assistance.
Best,
Alice James"
Hardware,3,,USB-Hub,,en,URGENT: USB-HUB malfunctioning - Need Assistance ASAP,"Dear Support Team,My new USB-Hub, Model Q35-T, constantly disconnects and causes all my peripherals to hang. I've tried different computers and cables. Please help me with a solution as soon as possible as I need it for my work.Best regards,John Carter"
Accounting,1,,,Employee Inquiries::IT Support,en,Inquiry about different company name on invoice,Can I have a different company name on my invoice?
