Id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,12.58,9.875,9.2,,,,,,0.69,1.04,,,,,,0.094,0.099,,,,,,1.58,1.825,,,,,,4.800000000000002,5.85,,,,,
3,9.37,10.3,10.75,,,,,,0.71,0.725,,,,,,0.0585,0.0515,,,,,,1.21,0.905,,,,,,5.880000000000001,6.835,,,,,
4,8.35,8.29,7.9,,,,,,2.21,2.21,,,,,,0.1,0.11,,,,,,1.34,1.25,,,,,,3.2,2.7,,,,,
5,9.57,8.82,6.8,,,,,,0.595,0.675,,,,,,0.046,0.053500000000000006,,,,,,0.5900000000000001,0.79,,,,,,7.699999999999998,7.055,,,,,
6,6.0,6.0,6.5,,,,,,0.6,0.9,,,,,,0.18,0.34,,,,,,1.36,1.82,,,,,,5.5,5.3,,,,,
7,10.19,9.406666666666668,9.273333333333332,,,,,,0.8966666666666668,1.0433333333333332,,,,,,0.10333333333333332,0.09933333333333333,,,,,,2.93,2.5900000000000003,,,,,,4.913333333333333,4.476666666666667,,,,,
8,7.34,7.785,8.09,,,,,,0.405,0.255,,,,,,0.195,0.3,,,,,,1.235,1.335,,,,,,3.71,3.755,,,,,
9,11.3,11.6,11.6,,,,,,1.67,1.35,,,,,,0.029,0.06,,,,,,2.14,2.67,,,,,,3.75,3.6,,,,,
10,12.14,12.44,12.75,,,,,,0.6,0.6,,,,,,0.114,0.157,,,,,,4.36,4.5,,,,,,2.13,5.4,,,,,
11,9.71,11.22,10.05,,,,,,0.39,0.41,,,,,,0.031,0.06,,,,,,0.26,0.45,,,,,,2.24,4.22,,,,,
12,7.1,7.695,6.49,,,,,,0.392,1.205,,,,,,0.3095,0.4715,,,,,,1.47,1.665,,,,,,5.705,4.68,,,,,
13,12.92,12.79,11.65,,,,,,0.7200000000000001,0.565,,,,,,0.07500000000000001,0.05,,,,,,1.735,1.825,,,,,,6.58,2.715,,,,,
14,9.7,10.0,11.2,,,,,,1.72,1.07,,,,,,0.157,0.16699999999999998,,,,,,6.25,5.09,,,,,,1.17,1.46,,,,,
15,18.95,18.05,17.4,,,,,,1.485,1.35,,,,,,0.078,0.0535,,,,,,6.025,3.38,,,,,,7.550000000000002,8.5,,,,,
16,10.9,10.45,9.55,,,,,,1.645,1.475,,,,,,0.08,0.1335,,,,,,4.0,3.31,,,,,,5.35,4.15,,,,,
17,9.97,8.299999999999999,8.566666666666666,,,,,,1.393333333333333,1.5033333333333332,,,,,,0.10233333333333333,0.10333333333333336,,,,,,4.16,3.606666666666667,,,,,,3.053333333333333,3.8666666666666667,,,,,
18,9.03,8.366666666666665,8.433333333333334,,,,,10.2,1.3133333333333337,1.4666666666666668,,,,,0.43,0.1566666666666667,0.21,,,,,0.34,2.103333333333333,2.466666666666667,,,,,0.4,4.733333333333333,4.833333333333333,,,,,2.5
19,9.7,7.1,7.4,,,,,7.5,0.97,0.88,,,,,0.29,0.06,0.04,,,,,0.17,1.4,1.3,,,,,1.9,3.5,2.3,,,,,4.2
20,6.8,9.7,7.4,,,,,,1.1,0.7,,,,,,0.06,0.05,,,,,,7.5,7.8,,,,,,4.8,3.0,,,,,
