Product_ID,Category,Cost_Price,Selling_Price,Historical_Sales,Stock_Available,Discount_Offered,Competitor_Price,Rating,Review_Text
1,Beauty,439.24,424.29,8396,146,10%,389.11,4.9,Highly recommended
2,Books,122.6,457.1,4956,120,20%,312.34,4.4,Stylish and affordable
3,Electronics,253.57,70.07,3448,32,20%,166.36,4.0,Highly recommended
4,Grocery,359.65,581.83,4724,42,10%,330.44,4.0,Highly recommended
5,Sports,192.86,323.32,8556,21,25%,183.12,4.6,Not up to the mark
6,Sports,117.85,616.23,3241,130,5%,68.18,2.6,Durable and strong
7,Sports,482.36,139.61,1396,113,30%,274.83,3.7,Value for money
8,Electronics,271.25,553.9,3965,108,20%,505.21,3.8,Value for money
9,Beauty,12.1,392.38,8851,110,5%,585.67,3.7,Durable and strong
10,Home Decor,121.58,174.91,3563,144,5%,190.04,3.6,Could be better
11,Toys,374.16,609.13,2365,126,10%,74.61,2.7,Great quality!
12,Grocery,304.05,534.36,6392,88,30%,607.08,4.0,Highly recommended
13,Electronics,83.18,433.09,7023,183,20%,149.32,4.0,Value for money
14,Toys,99.74,342.77,5322,130,15%,262.08,3.9,Could be better
15,Home Decor,425.12,273.82,7434,103,25%,436.69,4.7,Could be better
16,Home Decor,455.66,471.57,8014,69,25%,573.72,2.5,Value for money
17,Toys,268.17,675.12,3517,40,10%,572.79,3.1,Stylish and affordable
18,Home Decor,374.09,425.2,9634,96,30%,404.5,4.8,Great quality!
19,Home Decor,239.18,670.7,4063,65,5%,309.09,3.6,Good design
20,Books,208.04,97.48,1835,59,15%,14.01,5.0,Excellent product
21,Home Decor,466.19,111.11,6705,155,20%,590.15,3.8,Highly recommended
22,Beauty,478.96,572.68,3147,118,20%,274.47,4.0,Good design
23,Sports,396.59,178.69,7971,147,20%,71.13,4.4,Great quality!
24,Toys,308.56,477.39,7320,27,10%,569.24,2.9,Could be better
25,Electronics,91.3,108.91,6940,115,5%,322.5,4.4,Great quality!
26,Beauty,489.75,340.93,5332,38,25%,211.06,3.7,Could be better
27,Grocery,497.1,335.26,3859,116,15%,95.92,4.5,Superb!
28,Sports,485.58,555.16,7530,158,30%,19.26,4.1,Superb!
29,Toys,212.5,26.04,5217,195,15%,352.97,4.3,Durable and strong
30,Electronics,373.73,530.5,6049,139,15%,53.64,4.8,Good design
31,Fashion,10.78,533.34,5268,133,10%,601.75,4.2,Highly recommended
32,Grocery,340.48,247.44,1663,33,5%,633.35,4.8,Stylish and affordable
33,Home Decor,89.88,616.64,2601,157,25%,615.25,4.2,Good design
34,Grocery,56.13,351.71,864,82,25%,575.94,2.8,Stylish and affordable
35,Grocery,106.95,488.81,3476,18,20%,350.41,2.9,Durable and strong
36,Electronics,104.22,216.8,3652,162,5%,270.65,2.9,Highly recommended
37,Home Decor,275.62,323.07,9623,170,15%,10.95,4.9,Good design
38,Fashion,440.72,565.39,6364,97,25%,391.34,2.7,Excellent product
39,Toys,205.68,445.2,4225,189,30%,523.84,3.4,Highly recommended
40,Toys,222.43,506.68,5370,91,10%,113.33,3.2,Excellent product
41,Beauty,294.96,688.65,2368,181,10%,464.34,4.8,Durable and strong
42,Books,355.97,22.9,3321,49,5%,107.04,4.0,Superb!
43,Books,153.01,462.18,6001,162,25%,180.69,4.8,Durable and strong
44,Electronics,391.25,661.36,5598,139,20%,180.97,3.9,Superb!
45,Books,379.85,30.07,927,110,30%,333.32,4.7,Great quality!
46,Grocery,198.43,436.19,6590,73,20%,204.96,3.8,Great quality!
47,Fashion,304.41,60.1,7970,102,25%,365.14,4.4,Superb!
48,Beauty,364.86,408.08,1957,110,15%,71.83,4.0,Value for money
49,Electronics,322.61,246.82,1481,97,25%,75.93,3.5,Superb!
50,Books,364.0,523.76,634,118,15%,630.19,3.9,Could be better
51,Books,18.38,132.3,4150,106,20%,153.91,3.9,Durable and strong
52,Grocery,270.41,554.01,4994,11,20%,470.71,4.9,Durable and strong
53,Toys,498.95,643.61,8996,49,25%,160.26,3.9,Durable and strong
54,Sports,44.55,125.94,8452,149,25%,553.8,4.6,Stylish and affordable
55,Electronics,421.89,564.0,6047,158,30%,546.75,3.5,Highly recommended
56,Fashion,399.22,450.56,7806,99,10%,286.32,3.0,Superb!
57,Electronics,232.08,677.72,6247,159,15%,42.34,4.5,Not up to the mark
58,Electronics,72.34,506.2,2537,93,5%,397.53,4.4,Superb!
59,Electronics,63.21,356.22,6188,38,5%,172.28,3.8,Stylish and affordable
60,Grocery,458.25,446.79,3593,110,5%,352.01,4.8,Not up to the mark
61,Beauty,440.71,328.84,9792,119,15%,424.39,3.3,Stylish and affordable
62,Toys,22.73,192.39,9766,138,15%,230.04,2.7,Not up to the mark
63,Sports,491.89,340.21,6507,41,10%,262.69,3.4,Great quality!
64,Home Decor,101.08,318.46,7910,129,5%,97.5,3.1,Good design
65,Grocery,13.2,33.87,8450,108,20%,349.98,3.1,Stylish and affordable
66,Books,297.5,290.17,3018,110,30%,594.39,3.2,Not up to the mark
67,Grocery,122.07,238.35,1699,92,25%,92.3,3.4,Highly recommended
68,Fashion,442.45,137.56,1612,10,5%,447.01,3.5,Value for money
69,Beauty,223.89,623.5,9207,190,5%,18.45,4.4,Stylish and affordable
70,Fashion,125.95,178.63,5018,191,30%,346.49,3.0,Great quality!
71,Sports,457.64,659.87,9873,27,25%,599.17,4.1,Durable and strong
72,Beauty,121.3,425.28,7832,116,15%,499.93,3.5,Excellent product
73,Books,362.38,270.13,2762,151,5%,418.4,3.1,Great quality!
74,Electronics,340.88,370.07,9509,13,20%,272.54,3.1,Could be better
75,Beauty,113.59,23.57,6352,87,10%,535.09,4.2,Value for money
76,Grocery,359.25,518.6,9163,182,20%,554.02,3.0,Excellent product
77,Grocery,210.01,468.17,6479,182,15%,255.77,3.5,Not up to the mark
78,Electronics,437.6,121.0,2380,88,10%,579.97,3.3,Could be better
79,Toys,305.78,164.59,7379,15,10%,400.76,3.8,Value for money
80,Sports,377.32,468.15,902,68,5%,157.73,4.0,Highly recommended
81,Home Decor,51.54,555.77,4240,120,25%,637.9,2.8,Value for money
82,Beauty,90.94,189.89,7554,61,15%,303.81,4.4,Highly recommended
83,Books,215.63,622.47,3061,168,10%,526.47,2.7,Could be better
84,Beauty,380.26,219.97,5060,79,20%,449.43,5.0,Excellent product
85,Books,403.05,295.09,7998,40,30%,373.53,4.2,Value for money
86,Books,15.2,39.72,7301,180,25%,360.86,3.5,Stylish and affordable
87,Electronics,250.17,324.72,1618,117,10%,414.0,4.9,Value for money
88,Grocery,411.29,179.64,2281,41,20%,198.18,2.7,Not up to the mark
89,Electronics,324.48,133.35,4141,190,30%,540.0,2.8,Value for money
90,Beauty,190.32,537.92,4963,39,5%,234.02,4.7,Good design
91,Books,428.65,670.37,3327,105,30%,332.98,3.8,Value for money
92,Home Decor,272.94,370.17,4580,142,5%,167.35,4.8,Superb!
93,Beauty,282.0,669.0,4030,151,25%,391.28,2.8,Great quality!
94,Toys,70.39,515.86,5201,145,5%,214.95,3.5,Stylish and affordable
95,Electronics,250.61,625.7,3115,42,10%,278.89,3.4,Great quality!
96,Toys,48.1,680.86,5291,91,5%,471.55,2.6,Great quality!
97,Grocery,209.32,463.19,4452,86,30%,182.46,4.2,Could be better
98,Toys,266.27,528.14,7488,153,10%,50.74,3.3,Not up to the mark
99,Books,113.37,462.13,6030,154,20%,333.88,4.8,Could be better
100,Sports,140.37,290.94,2288,146,10%,46.58,3.9,Great quality!
101,Grocery,127.45,292.22,9191,155,5%,485.85,4.7,Stylish and affordable
102,Books,472.34,172.87,8996,107,5%,277.03,3.7,Not up to the mark
103,Beauty,194.3,67.74,5309,87,10%,531.48,3.5,Value for money
104,Home Decor,413.14,500.2,8238,61,20%,266.13,4.4,Durable and strong
105,Toys,21.91,141.17,2099,50,5%,202.1,4.8,Good design
106,Home Decor,382.72,359.18,5993,162,5%,275.98,3.5,Value for money
107,Sports,186.67,188.83,3605,28,20%,631.45,3.7,Durable and strong
108,Fashion,294.24,678.76,4978,32,10%,311.84,3.1,Not up to the mark
109,Toys,187.34,448.2,628,24,30%,172.86,4.6,Great quality!
110,Fashion,298.84,25.98,7797,117,25%,90.25,2.5,Good design
111,Books,273.29,622.82,5583,187,25%,101.04,4.3,Value for money
112,Books,133.2,566.94,9549,12,25%,140.33,4.6,Highly recommended
113,Sports,202.26,93.32,5808,18,15%,556.12,3.2,Stylish and affordable
114,Grocery,273.87,481.22,9669,179,20%,365.71,4.0,Could be better
115,Fashion,152.6,679.8,3947,120,5%,61.87,3.6,Superb!
116,Beauty,156.67,278.56,5116,52,15%,621.01,4.2,Value for money
117,Grocery,113.97,147.21,7221,40,15%,582.14,5.0,Superb!
118,Sports,285.37,58.05,875,82,10%,171.9,3.1,Value for money
119,Books,32.99,284.41,1998,125,10%,272.38,4.5,Not up to the mark
120,Books,345.7,127.21,4554,55,30%,68.78,3.7,Stylish and affordable
121,Books,206.82,672.94,1210,35,20%,634.39,2.6,Great quality!
122,Fashion,252.6,369.22,3910,135,30%,397.1,4.3,Superb!
123,Sports,41.98,358.25,3869,83,25%,312.41,5.0,Great quality!
124,Grocery,19.81,127.82,4214,126,30%,425.71,4.1,Not up to the mark
125,Toys,327.16,48.75,2311,48,20%,134.49,4.5,Excellent product
126,Fashion,481.44,432.3,6931,37,20%,588.2,4.5,Stylish and affordable
127,Electronics,202.21,51.05,4729,19,10%,274.99,4.3,Great quality!
128,Sports,101.13,249.06,2022,179,30%,290.42,4.9,Value for money
129,Electronics,276.48,596.08,3753,152,30%,488.05,4.0,Not up to the mark
130,Electronics,276.16,303.43,6884,141,25%,382.23,2.6,Highly recommended
131,Fashion,339.0,525.81,9231,60,25%,137.96,3.9,Could be better
132,Books,460.17,473.91,8459,132,5%,415.71,4.9,Good design
133,Sports,455.03,591.25,3603,166,5%,459.64,3.3,Stylish and affordable
134,Beauty,260.62,697.94,6674,40,20%,537.01,4.4,Superb!
135,Beauty,173.21,412.84,9855,41,10%,555.0,2.8,Superb!
136,Electronics,310.16,509.61,1586,163,20%,533.49,4.5,Superb!
137,Books,335.05,92.31,6810,98,20%,15.99,4.9,Great quality!
138,Grocery,132.89,224.24,1804,193,20%,480.12,3.7,Value for money
139,Books,460.07,640.26,9778,175,5%,505.83,3.0,Highly recommended
140,Toys,163.28,381.5,2221,149,25%,582.62,2.6,Good design
141,Home Decor,413.85,366.92,9886,122,30%,405.46,2.6,Excellent product
142,Sports,17.29,553.61,5172,58,15%,569.4,4.0,Stylish and affordable
143,Electronics,397.78,337.25,1939,131,10%,414.15,4.4,Great quality!
144,Sports,450.43,545.87,1718,50,25%,17.2,3.8,Great quality!
145,Beauty,203.04,312.68,8975,74,15%,474.4,4.5,Great quality!
146,Beauty,47.34,30.54,2517,14,30%,514.74,2.6,Good design
147,Books,45.41,684.47,2572,164,30%,30.91,4.8,Excellent product
148,Sports,201.72,413.47,4770,124,10%,130.29,3.2,Excellent product
149,Electronics,152.72,298.91,8909,170,25%,67.25,4.6,Good design
150,Fashion,323.72,106.07,3756,106,15%,51.31,4.7,Excellent product
151,Fashion,310.32,564.65,1979,168,5%,23.76,4.9,Value for money
152,Sports,408.55,320.98,2655,103,25%,396.06,2.7,Excellent product
153,Grocery,227.22,245.16,9910,60,25%,10.33,2.5,Excellent product
154,Sports,383.25,339.68,6942,170,25%,147.29,3.5,Not up to the mark
155,Sports,332.18,532.31,3542,103,30%,483.54,3.2,Durable and strong
156,Electronics,40.62,404.21,7324,162,5%,176.56,4.5,Excellent product
157,Fashion,363.54,22.21,7375,37,20%,643.95,3.5,Good design
158,Home Decor,374.52,423.9,7179,99,15%,441.65,4.1,Great quality!
159,Sports,429.39,548.16,4385,47,20%,335.43,3.3,Value for money
160,Grocery,481.4,679.13,7007,194,5%,482.53,2.7,Excellent product
161,Home Decor,359.6,25.0,9793,59,20%,638.09,4.0,Durable and strong
162,Beauty,64.84,528.25,3856,131,20%,164.93,4.9,Superb!
163,Beauty,429.16,500.07,9527,36,20%,303.23,4.4,Great quality!
164,Beauty,34.0,226.59,8927,137,15%,34.35,3.3,Could be better
165,Books,206.07,275.69,4262,148,15%,187.62,3.1,Value for money
166,Electronics,353.86,410.78,1216,106,20%,625.05,3.8,Good design
167,Fashion,71.69,228.71,3366,104,30%,18.64,2.6,Stylish and affordable
168,Home Decor,99.99,570.49,9572,113,20%,347.53,2.8,Great quality!
169,Beauty,137.75,22.21,8090,178,20%,507.04,3.0,Not up to the mark
170,Fashion,444.39,627.32,9278,96,15%,572.65,4.2,Stylish and affordable
171,Grocery,295.59,444.44,2325,143,30%,365.4,3.0,Great quality!
172,Electronics,474.13,442.45,8609,134,25%,192.67,3.9,Not up to the mark
173,Fashion,325.16,691.1,4871,130,10%,174.88,4.0,Excellent product
174,Grocery,142.62,459.68,2052,143,15%,17.47,4.6,Durable and strong
175,Home Decor,232.48,232.42,3459,18,10%,459.67,4.1,Highly recommended
176,Fashion,496.27,621.33,8080,53,20%,619.81,2.5,Not up to the mark
177,Books,326.06,613.11,9814,171,25%,426.17,3.3,Not up to the mark
178,Sports,358.38,433.82,5950,94,5%,575.74,3.0,Could be better
179,Grocery,389.94,504.73,2417,66,20%,120.54,4.0,Stylish and affordable
180,Home Decor,130.47,180.36,5518,30,10%,360.1,5.0,Superb!
181,Beauty,233.91,407.17,3982,152,20%,587.35,4.4,Could be better
182,Beauty,461.97,66.71,1184,82,30%,560.87,3.4,Durable and strong
183,Toys,454.56,406.4,1590,158,5%,112.29,2.9,Not up to the mark
184,Sports,473.43,145.85,2748,97,20%,610.98,2.7,Stylish and affordable
185,Electronics,158.46,87.82,9631,55,15%,374.85,4.3,Great quality!
186,Beauty,138.54,497.43,3084,25,20%,145.9,4.5,Excellent product
187,Electronics,17.64,193.53,7201,26,10%,292.41,3.2,Not up to the mark
188,Toys,107.36,171.12,2661,44,20%,350.23,2.7,Durable and strong
189,Sports,43.98,249.76,1951,197,25%,339.5,3.5,Excellent product
190,Beauty,19.02,174.78,6680,109,10%,358.25,4.9,Durable and strong
191,Electronics,60.5,565.92,1216,25,25%,279.16,3.0,Good design
192,Home Decor,138.78,400.25,6596,84,5%,345.35,4.3,Not up to the mark
193,Electronics,219.38,39.34,5526,121,10%,560.79,4.4,Excellent product
194,Electronics,12.83,298.8,4423,17,30%,471.7,4.8,Excellent product
195,Fashion,49.13,346.75,2151,162,15%,288.61,4.1,Value for money
196,Fashion,218.36,174.22,7985,136,20%,430.54,3.8,Durable and strong
197,Grocery,274.3,147.39,577,191,15%,49.11,4.2,Durable and strong
198,Toys,482.95,203.53,3712,78,5%,433.26,4.9,Good design
199,Books,211.78,73.85,5032,47,5%,89.68,3.1,Stylish and affordable
200,Toys,434.22,199.28,9012,200,15%,295.49,2.9,Good design
