YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
1982,1,1,14.94,2.58,2.76,35.19,-0.00000001,2.09
1982,1,2,15.5,2.85,3.21,34.69,-0.00000001,2.22
1982,1,3,14.44,2.9,2.33,29.31,-0.00000001,1.66
1982,1,4,7.72,-0.85,2.22,73.31,2.55,2.23
1982,1,5,10.55,0.2,3.15,69.56,0.08,1.83
1982,1,6,14.06,-0.95,2.23,41.94,-0.00000001,2.21
1982,1,7,15.96,2.88,2.98,35,-0.00000001,1.94
1982,1,8,12.92,4.33,2.27,36.12,-0.00000001,1.45
1982,1,9,12.65,0.6,1.84,46.56,4.64,1.55
1982,1,10,6.94,-0.31,0.06,78.62,3.63,1.52
1982,1,11,10.29,-1.35,1.01,59.56,-0.00000001,1.97
1982,1,12,11.23,0.45,1.03,48.19,-0.00000001,1.74
1982,1,13,10.78,0.03,0.69,47.69,-0.00000001,1.84
1982,1,14,13.11,-1.4,0.73,35.31,-0.00000001,2.18
1982,1,15,13.73,-0.99,0.83,31.81,-0.00000001,2.23
1982,1,16,14.4,0.21,1.12,30.12,-0.00000001,2.05
1982,1,17,13.37,1.47,1.15,32.5,-0.00000001,1.97
1982,1,18,12.78,1.24,2.44,34.69,-0.00000001,1.61
1982,1,19,12.5,1.4,2.21,35.94,-0.00000001,1.78
1982,1,20,13.2,1.24,1.24,31.38,-0.00000001,1.8
1982,1,21,10.44,-1.25,-0.03,32.88,-0.00000001,2.01
1982,1,22,8.73,-1.33,1.17,59.31,0.01,2.2
1982,1,23,5.19,-2.42,0.8,81.31,-0.00000001,1.99
1982,1,24,6.81,-1.34,2.14,81.62,-0.00000001,2.51
1982,1,25,5.57,-0.45,1.25,89.56,9.08,1.85
1982,1,26,3.97,-2.35,0.02,94.5,13.11,1.86
1982,1,27,5.35,-3.96,-0.85,79.88,4.72,1.76
1982,1,28,5.87,-4.49,-2.49,60.19,-0.00000001,1.88
1982,1,29,9.94,-3.81,0.58,55.5,-0.00000001,2
1982,1,30,9.48,0.47,1.9,46.81,-0.00000001,1.37
1982,1,31,9.03,0.38,3.44,74.5,1.99,1.6
