#;text;answer;predict;right
0;Many times we lose our best ones bcoz we are ;ham;ham;right
1;Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8;ham;ham;right
2;Just getting back home;ham;ham;right
3;"Sorry, I'll call later  &lt;#&gt; mins";ham;ham;right
4;Dun need to use dial up juz open da browser n surf...;ham;ham;right
5;As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP;spam;spam;right
6;"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit";ham;ham;right
7;Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.;ham;ham;right
8;"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""";spam;spam;right
9;You also didnt get na hi hi hi hi hi;ham;ham;right
10;Ya but it cant display internal subs so i gotta extract them;ham;ham;right
11;If i said anything wrong sorry de:-);ham;ham;right
12;Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.;ham;ham;right
13;How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.;ham;ham;right
14;Yeah I should be able to, I'll text you when I'm ready to meet up;ham;ham;right
15;"V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night";ham;ham;right
16; says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !;ham;ham;right
17;When you get free, call me;ham;ham;right
18;How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_;ham;ham;right
19;Ok i msg u b4 i leave my house.;ham;ham;right
20;Still at west coast... Haiz... ÌÏ'll take forever to come back...;ham;ham;right
21;MMM ... Fuck .... Merry Christmas to me;ham;ham;right
22;alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...;ham;ham;right
23;Update your face book status frequently :);ham;ham;right
24;Just now saw your message.it k da:);ham;ham;right
25;Was it something u ate?;ham;ham;right
26;So what did the bank say about the money?;ham;ham;right
27;Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...;ham;ham;right
28;Hey they r not watching movie tonight so i'll prob b home early...;ham;ham;right
29;Yar lor... How u noe? U used dat route too?;ham;ham;right
30;2mro i am not coming to gym machan. Goodnight.;ham;ham;right
31;"Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks";ham;ham;right
32;Can u look 4 me in da lib i got stuff havent finish yet.;ham;ham;right
33;Sounds great! Im going to sleep now. Have a good night!;ham;ham;right
34;Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324;spam;spam;right
35;"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?";ham;ham;right
36;How come u got nothing to do?;ham;ham;right
37;Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love;ham;ham;right
38;i want to grasp your pretty booty :);ham;ham;right
39;I've got it down to a tea. not sure which flavour;ham;ham;right
40;I'm going 2 orchard now laready me reaching soon. U reaching?;ham;ham;right
41;Dear i am not denying your words please;ham;ham;right
42;You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm;ham;ham;right
43;COME BACK TO TAMPA FFFFUUUUUUU;ham;ham;right
44;2 celebrate my båÕday, y else?;ham;ham;right
45;Merry christmas to u too annie!;ham;ham;right
46;Please tell me you have some of that special stock you were talking about;ham;ham;right
47;I sent them. Do you like?;ham;ham;right
48;Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ;spam;spam;right
49;Awesome, be there in a minute;ham;ham;right
50;"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""";ham;ham;right
51;I've told you everything will stop. Just dont let her get dehydrated.;ham;ham;right
52;"Or I guess  &lt;#&gt;  min";ham;ham;right
53;I'm home. Ard wat time will u reach?;ham;ham;right
54;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person";ham;ham;right
55;"If you want to mapquest it or something look up \usf dogwood drive\""";ham;ham;right
56;Aight should I just plan to come up later tonight?;ham;ham;right
57;Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...;ham;ham;right
58;"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""";spam;spam;right
59;This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.;ham;ham;right
60;Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.;ham;ham;right
61;Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?;ham;ham;right
62;He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.;ham;ham;right
63;Ranjith cal drpd Deeraj and deepak 5min hold;ham;ham;right
64;"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""";ham;ham;right
65;Hey u still at the gym?;ham;ham;right
66;She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,;ham;ham;right
67;Much better now thanks lol;ham;ham;right
68;Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.;ham;ham;right
69;Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester;ham;ham;right
70;Wa... U so efficient... Gee... Thanx...;ham;ham;right
71;3. You have received your mobile content. Enjoy;spam;spam;right
72;S but not able to sleep.;ham;ham;right
73;Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min;spam;ham;wrong
74;We will meet soon princess! Ttyl!;ham;ham;right
75;I'll pick you up at about 5.15pm to go to taunton if you still want to come.;ham;ham;right
76;Oh :-)only 4 outside players allowed to play know;ham;ham;right
77;I anything lor.;ham;ham;right
78;Erutupalam thandiyachu;ham;ham;right
79;Y cant u try new invention to fly..i'm not joking.,;ham;ham;right
80;No..its ful of song lyrics..;ham;ham;right
81;What do u reckon as need 2 arrange transport if u can't do it, thanks;ham;ham;right
82;True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.;ham;ham;right
83;Shopping? Eh ger i toking abt syd leh...Haha;ham;ham;right
