Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
IndiGo,Banglore,New Delhi,0,3897,24,3,2019,22,20,1,10,2,50
Air India,Kolkata,Banglore,2,7662,1,5,2019,5,50,13,15,7,25
Jet Airways,Delhi,Cochin,2,13882,9,6,2019,9,25,4,25,19,0
IndiGo,Kolkata,Banglore,1,6218,12,5,2019,18,5,23,30,5,25
IndiGo,Banglore,New Delhi,1,13302,1,3,2019,16,50,21,35,4,45
SpiceJet,Kolkata,Banglore,0,3873,24,6,2019,9,0,11,25,2,25
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,10,25,15,30
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,8,0,5,5,21,5
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,8,55,10,25,25,30
Multiple carriers,Delhi,Cochin,1,8625,27,5,2019,11,25,19,15,7,50
Air India,Delhi,Cochin,1,8907,1,6,2019,9,45,23,0,13,15
IndiGo,Kolkata,Banglore,0,4174,18,4,2019,20,20,22,55,2,35
Air India,Chennai,Kolkata,0,4667,24,6,2019,11,40,13,55,2,15
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,21,10,9,20,12,10
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,17,15,19,50,2,35
Air India,Delhi,Cochin,2,14011,3,3,2019,16,40,19,15,26,35
SpiceJet,Delhi,Cochin,1,5830,15,4,2019,8,45,13,15,4,30
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,14,0,12,35,22,35
Air India,Delhi,Cochin,2,13381,12,6,2019,20,15,19,15,23,0
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,16,0,12,35,20,35
GoAir,Delhi,Cochin,1,19495,6,3,2019,14,10,19,20,5,10
Air India,Banglore,New Delhi,1,6955,21,3,2019,22,0,13,20,15,20
IndiGo,Banglore,Delhi,0,3943,3,4,2019,4,0,6,50,2,50
IndiGo,Banglore,Delhi,0,4823,1,5,2019,18,55,21,50,2,55
Jet Airways,Kolkata,Banglore,1,7757,6,5,2019,18,55,8,15,13,20
Jet Airways,Delhi,Cochin,2,13292,9,6,2019,21,25,12,35,15,10
IndiGo,Delhi,Cochin,1,8238,1,6,2019,21,50,3,35,5,45
GoAir,Delhi,Cochin,1,7682,15,5,2019,7,0,12,55,5,55
Vistara,Banglore,Delhi,0,4668,18,6,2019,9,45,12,35,2,50
Vistara,Chennai,Kolkata,0,3687,15,6,2019,7,5,9,20,2,15
Vistara,Chennai,Kolkata,0,3687,18,6,2019,7,5,9,20,2,15
Air India,Kolkata,Banglore,2,13227,1,5,2019,9,50,23,15,13,25
IndiGo,Banglore,Delhi,0,4423,6,4,2019,4,0,6,50,2,50
Jet Airways,Delhi,Cochin,2,10919,15,6,2019,14,35,12,35,22,0
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,7,5,12,35,5,30
