tweets,class
no one ever predicted this was going to happen. #sarcasm https://t.co/eeJsozDYKc,figurative
@Stooshie its as closely related as Andrews original claim that evolution and entropy #sarcasm,figurative
I find it ironic when Vegans say they love food #Irony,figurative
Quick rt that throwing money vine I've not seen it 30 times in the last 30 seconds #sarcasm,figurative
"yep, keep adding me to your #devops lists.... #justsaying #infosec #irony",figurative
wonderful time with customer service @TMobile  #sarcasm can't add line w loyalty plan. Rep couldn't even explain data plan options to me,figurative
@RalphtheBold: But ... football. #sarcasm,figurative
So last month I lost my job and today my dad lost his. 2015 is such a great year... #sarcasm,figurative
"Rahm has solved crime, budget &amp; pension issues, thus he's in France's to work on trade... @RahmTruthTeam @PeterNickeas #sarcasm",figurative
And the heel on my @katespadeny shoe just broke. I love when I buy expensive shoes and they don't last #sarcasm,figurative
This girl can't wait to shop on Michigan Ave. #sarcasm #hateshopping,figurative
That shitty feeling we all love so much 😊 #sarcasm,figurative
@Nola2016 ...says the person typing in shorthand and emoji. #irony @philoverdrunk @Roze11e @TakeThatDarwin,figurative
Crowded hallways are the loneliest places #irony,figurative
@dorkiesaurus I remember when I lived in Downtown Toronto... such an interesting place. #sarcasm,figurative
I'll go for @NazranaYusufzai to say that. #sarcasm https://t.co/ppPjVLEyNv,figurative
oh wait are you even in this episode? #ironic,figurative
"@theandyboyd You say, via twitter. #irony",figurative
"Maybe it's just me, but I'm sure that's not six words....😝 #irony #typicalteacher https://t.co/oOHfP7LORt",figurative
#Ironic that I just tweeted about them https://t.co/EM1kLZ5SDP,figurative
@MarkMaddenX but moving the coaches from 1st to 3rd and 3rd to 1st is really working out though. #sarcasm,figurative
I just love getting anxiety at random times. Its fun! #sarcasm,figurative
@SpencerJCox last tweet was hashtag #irony,figurative
To Liberals who care so much about Corporations and profits #ppsellsbabyparts and are funded by the United States Government #Irony,figurative
@HOT97 it's pretty obvious @MeekMill mad he's not getting credit for ghostwriting drakes verse 😂 #sarcasm,figurative
@JessieJ should really go to sleep love catching the bus to school in the morning 😎😣😴 #sarcasm,figurative
@cjwerleman surprisingly those with brains can't use them! #irony,figurative
"@MetroUK Lol, clicked on this and it's surrounded by @McDonalds ads #Ironic",figurative
Gotta let u in on what u missed out on #irony 😊😊😊💯,figurative
"@sexysportsfan Pretty sure I was hating on ESPN, but whatever. You sure showed me! It burns! It burns! #sarcasm",figurative
Pencils for Pencils! http://t.co/ACl3MsrTxi via @Etsy #pencils #cottonandsteel #irony #handmadelove #etsy #backtoschool,figurative
Changing my band name to Secrets &amp; Overalls. Because that's the best thing I've ever thought of in my life. #sarcasm #orisit #veryserious,figurative
"I'm preeeeetttyyy sure that ""Respect the Red Light"" is about traffic laws. #bikesafety #visionzero #irony #whatever http://t.co/pzScuV3SKv",figurative
It's really great that pointless feuding between celebs gets more attention than things that actually matter. #RealLife #bullshit #sarcasm,figurative
@IndiaExplained so u support to those people who wave Pakistan flag in India. #irony,figurative
One time for #insomnia Yay! #sarcasm,figurative
@Deadline @khloekardashian @FYI #Irony this family is famous because one of them got a cock in her tail! Oh and that murder trial!,figurative
"@Helen_Wood86 watch gypsy sisters on TLC , best ever 😂😂😂 #youshouldbeonit #sarcasm #loveyou",figurative
"@DSwizzle17 Yeah in 86 the best Celtics team of all-time won the title. Although led by an Indiana man, Larry Bird. #irony",figurative
@StacyLemongelli @AFTNJ @apurelistener @LarrBello @PAF_AFT @AFTunion thought @GovChristie was dropping #ccs but keeping @PARCCPlace #irony,figurative
Shows how out of touch the BBC are. They had John McTernan on talking about the way forward for @UKLabour &amp; why they are rubbish. #Irony,figurative
@KatieOnViolin This is going to be awesome after Giants games. #sarcasm,figurative
No big deal. In forty years time everybody will be striking nuclear deals with them and opening embassies #Sarcasm https://t.co/Uldz8JRK7c,figurative
The party is not national but the spokesperson is national.. #Irony @vinaymangal @freentglty @swamimehrahere  https://t.co/Yw1jMCLPD2,figurative
@roseperson @picardonhealth @RawStory because a well armed surfer could have shot that shark!!  #sarcasm,figurative
Trying to figure out how to get to AMS for Sail Amsterdam. Ticket prices are ONLY $1500 #sarcasm,figurative
I am literally so sunburnt...and regretting not untying my bathing suit top yesterday. #nicetanlines #sarcasm,figurative
I drove over this bridge a week ago.  Nice to know we have a top notch rating system. #sarcasm https://t.co/xiitOLPHCL,figurative
@ParisLincolnxxx so not ironic #ironic,figurative
@rodbabers Did you see who was batting during Bagwell's grab? LJ Hoes!! #irony,figurative
@SportsCenter HURR HURR kitchen jokes are so funny! #sarcasm,figurative
"@FoneArena Yes, finally!!! :D
I was waiting for 144p! #sarcasm",figurative
"I don't know if either of them have forgotten about it (probably not), but it still makes me feel fucking fantastic. #sarcasm #wifeoftheyear",figurative
Define #Irony #hypocrite #USA http://t.co/ehHxFIi16Y,figurative
Now that's irony #lyrics #irony https://t.co/hYNxoKNBXg,figurative
"So are all cement guys dicks, or is it just because I'm a girl dealing with men's work? #sarcasm",figurative
"So, they finally found out! Hun...
For me, healthy brain is way important than being rude ;)
#sarcasm https://t.co/27Lihf6nBf",figurative
Other excited day in my life #sarcasm,figurative
I'm so number one #sarcastic #sick #loveit 😝😜😉 http://t.co/u49rGYcwxP,figurative
"I don't always respond to bots, but when I do, it's because I have something smartass to say.
#sarcasm #KEEPITTIGHTTATUM",figurative
"@ AQpk Indian-occupied? According to u wht constitutes ""Indian""? I thought u belived India is jst amalgamtion of diff identities! #irony",figurative
"This reg form asked just for my email…THEN I got THIS…for webinar on 
improving productivity! #irony #marketing #fail http://t.co/NvlErodbTq",figurative
@LBC @darrenadam An elitist over-privileged free market fundamentalist who went to a school where he was told he was born to rule? #irony,figurative
@WWE @JohnCena @WWERollins #Cena monologues been the same boring shit for the last 10 years #howironic #irony,figurative
"@BreakingNews @ahramonline Mission Accomplished!  Man, Bush was right all those years ago. #Sarcasm",figurative
"@mrhappycyclist @gmcycling this is what you call ""value for money"", spending your tax payers' money efficiently #irony",figurative
When one of your tweets gets more favorites than you have followers... #irony,figurative
"AM: Won't eat before I brush my teeth
PM: Won't eat after I brush my teeth 
#irony",figurative
@randomwaffling You can't even make those very expensive steel wind turbines without coal! #irony @sixoh60 @AustralisTerry,figurative
@Taitamco as far as I know @MonhtuyaD prescribed your daily limit of #Sarcasm @b_uj @ncousyn,figurative
Oh Scotland's only conservative MP is only a food bank,
#IRONIC #NICEPAYRISEYOUHAVETHERE,figurative
@ABC7Chicago  it's not her mental condition that is the problem. Awesome framing ABC7chicago #sarcasm #JusticeForSandy  #BlackLivesMatter,figurative
