X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-001.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-002.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-003.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-004.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-005.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-006.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-007.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-008.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-009.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-010.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-011.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-012.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-013.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-014.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-015.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-016.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-017.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-018.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-019.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-020.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-021.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-022.jpg,alpinia_galanga
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Alpinia Galanga (Rasna)\AG-S-023.jpg,alpinia_galanga
